,AI,CAV,Ds575,Ds595,PGA,PGV,pSA_0.010000000000,pSA_0.010722672220,pSA_0.011497569954,pSA_0.012328467394,pSA_0.013219411485,pSA_0.014174741629,pSA_0.015199110830,pSA_0.016297508346,pSA_0.017475284000,pSA_0.018738174229,pSA_0.02,pSA_0.020092330026,pSA_0.021544346900,pSA_0.023101297001,pSA_0.024770763560,pSA_0.026560877829,pSA_0.028480358684,pSA_0.030538555088,pSA_0.032745491629,pSA_0.035111917342,pSA_0.037649358068,pSA_0.040370172586,pSA_0.043287612811,pSA_0.046415888336,pSA_0.049770235643,pSA_0.05,pSA_0.053366992312,pSA_0.057223676594,pSA_0.061359072734,pSA_0.065793322466,pSA_0.070548023107,pSA_0.075646332755,pSA_0.081113083079,pSA_0.086974900262,pSA_0.093260334688,pSA_0.1,pSA_0.107226722201,pSA_0.114975699540,pSA_0.123284673944,pSA_0.132194114847,pSA_0.141747416293,pSA_0.151991108295,pSA_0.162975083462,pSA_0.174752840001,pSA_0.187381742286,pSA_0.2,pSA_0.200923300257,pSA_0.215443469003,pSA_0.231012970008,pSA_0.247707635599,pSA_0.265608778295,pSA_0.284803586844,pSA_0.3,pSA_0.305385550883,pSA_0.327454916288,pSA_0.351119173422,pSA_0.376493580679,pSA_0.4,pSA_0.403701725860,pSA_0.432876128108,pSA_0.464158883361,pSA_0.497702356433,pSA_0.5,pSA_0.533669923121,pSA_0.572236765935,pSA_0.613590727341,pSA_0.657933224658,pSA_0.705480231072,pSA_0.75,pSA_0.756463327555,pSA_0.811130830790,pSA_0.869749002618,pSA_0.932603346883,pSA_1.0,pSA_1.072267222010,pSA_1.149756995398,pSA_1.232846739442,pSA_1.321941148466,pSA_1.417474162927,pSA_1.519911082953,pSA_1.629750834621,pSA_1.747528400008,pSA_1.873817422860,pSA_10.0,pSA_2.0,pSA_2.009233002565,pSA_2.154434690032,pSA_2.310129700083,pSA_2.477076355992,pSA_2.656087782947,pSA_2.848035868436,pSA_3.0,pSA_3.053855508833,pSA_3.274549162878,pSA_3.511191734215,pSA_3.764935806792,pSA_4.0,pSA_4.037017258597,pSA_4.328761281083,pSA_4.641588833613,pSA_4.977023564332,pSA_5.0,pSA_5.336699231206,pSA_5.722367659350,pSA_6.135907273413,pSA_6.579332246576,pSA_7.054802310719,pSA_7.5,pSA_7.564633275546,pSA_8.111308307897,pSA_8.697490026178,pSA_9.326033468832
event_1,0.28240375838055287,0.18158872249151312,0.23591251777347721,0.28488593289856384,-0.006457376900302143,0.08962004165201769,-0.20872695584589293,0.11487217642436881,-0.07743153858237951,-0.08425253271175608,0.2344423491056347,0.04197246446614669,0.1477431334312783,0.06583224564064998,-0.0992303814323916,-0.06722761466965291,-0.015401042312898332,-0.030696990511871573,-0.04325912049716225,0.10684102577772887,-0.03927451873042888,0.04934568963726628,-0.03188209783448139,-0.05519984472762531,0.03266191485176046,-0.07743925045381705,0.05905754174339758,0.051498866254990706,-0.013104608686558434,-0.018606679622716563,-0.03951593562357383,0.0691728673163691,0.09876376526356044,-0.03482028759139265,0.02829320858142863,-0.15000458528564123,-0.11361862314700388,-0.04382892202899303,0.04741336107481535,-0.043937693678467706,-0.07600914584392537,-0.11955223187686026,-0.13383720403823213,-0.06206476539804154,0.017616831347134054,0.015588726374803906,-0.051971226342877506,-0.08296673108624593,-0.012688716306875385,-0.03825214765922992,0.11652313771252025,0.049734432756152774,0.06821248432954069,0.09596889806265178,0.10720176658992678,0.13137754267342971,0.1214660164535559,0.08744412649303564,0.13012130801501148,-0.012078343356622607,0.044938169564354286,-0.024983622740767437,0.0675987439779472,0.0169073110702266,-0.04038850722761823,0.10005927239673551,0.23637563627635585,0.25165161821942766,0.18748268163117557,0.18737940378411203,0.28103340789199815,0.18907792578437302,0.19742797263579764,0.32819287861518937,0.25554064759816725,0.370171566652538,0.22476586601230816,0.2881748865273175,0.2300242022750475,0.38686234448312257,0.41745328411543414,0.48382069180083537,0.29103375978886725,0.36291574675329785,0.3530129734607368,0.4761030427644016,0.49742801357580396,0.3816835407115565,0.3422503614619833,0.6343984768516447,0.41947510058752757,0.37267206960053345,0.2830999203643009,0.4681527946451347,0.27743968335936864,0.5076212183226365,0.4890454363233376,0.542624098972933,0.6621901539276738,0.6060168694617857,0.5633299238795566,0.5335550940797181,0.680724072103594,0.5861333265786204,0.5087777230465339,0.6209172899101407,0.5759582130215494,0.4848601041919931,0.47122556914855424,0.41430941222822015,0.3471641987576441,0.43421185447702537,0.49712340556971335,0.3880996429493874,0.4662535800999681,0.46230715593508775,0.5207615285905896,0.4243959839177622
event_10,-0.37180911659884985,-0.09048919600204369,0.13585107958824338,0.271564682724974,-0.3000026033375679,-0.14008786135172474,-0.2861540067160679,-0.23679280781955508,-0.4465284275563733,-0.2397612309671655,-0.3192401240350706,-0.268831152044382,-0.28634550956790733,-0.3259188812538381,-0.18379146375252223,-0.2810231194382159,-0.2719164608985011,-0.2521204201597196,-0.3649006669808698,-0.4692679799621741,-0.27520338719295945,-0.22819686641644737,-0.17698812814974363,-0.38793527825868573,-0.43791454374538,-0.2209035656089996,-0.21898712556596114,-0.2939320657158285,-0.29299192700182275,-0.2885206891293941,-0.343244634264214,-0.36117809556356295,-0.3147288498530996,-0.19078369291240285,-0.30952838151392237,-0.4242234885792606,-0.30425972912403293,-0.1858181995034102,-0.4327416939941252,-0.3726970294939696,-0.3172322508544769,-0.33065420582285726,-0.254983463335051,-0.3336551438958713,-0.373395428884605,-0.27659980751594276,-0.39948984363281503,-0.25450809127671664,-0.4108171072167437,-0.35887889588596045,-0.38603257392429563,-0.4062347993478296,-0.35776898006263164,-0.1633862425764997,-0.24995318498965075,-0.05369469709552794,-0.13851129256980824,-0.18315997551563262,-0.1918631340002431,-0.2830005706482663,-0.1763756291567667,-0.2714521982851651,-0.4101134284644224,-0.2502434420047626,-0.09992528172153901,-0.2885856504325082,-0.2190766628553744,-0.13648139556331826,-0.0820591092602318,-0.3661387270604639,-0.19055371464668178,-0.39601241699399475,-0.404163543505607,-0.2337909943554005,-0.2495407143962917,-0.21630654028853258,-0.37565497468276443,-0.43621307344413046,-0.2441246662389657,-0.3144469764381404,-0.33585065386167295,-0.3123504426311632,-0.2239462622002357,-0.35251525329963407,-0.35231998820919336,-0.5827083671238318,-0.4228565971332175,-0.2887673527951699,-0.14160845977574313,-0.09151726117854388,-0.6279965986641821,-0.26281757012649004,-0.3516393085229562,-0.3192784219400427,-0.456073459603165,-0.2786109429666225,-0.337511487920606,-0.32060392219941125,-0.3538230263467582,-0.5592066058424578,-0.36056740262290293,-0.21225037169290353,-0.28856232728244524,-0.24215667163787338,-0.3018995831098364,-0.24281045111501368,-0.17071667665176607,0.042532204182220736,-0.2408586734930791,-0.26880325803081156,-0.2700743729286059,-0.1521224980027248,-0.1881356851992732,-0.24661040845226265,-0.207719925415301,-0.17774753175957952,-0.24330909424425645,-0.26656084074527775
event_100,,0.12094379490211973,-0.2693190054313537,-0.263221202700797,,,0.5920024109902758,0.5101343130977759,0.33217690095387514,0.4832085899529447,0.4110636800540223,0.5588411739884934,,0.43877298062553266,0.46801270604163586,0.37834042158577913,,0.3573028284909669,,0.5504550551797662,,,,0.4724370563630083,,0.6294810701391008,,,,,0.3655315504681247,,,0.42258873638845307,0.39351167174595614,0.4485658689472847,,,,,0.6344599698235166,0.5551196267553213,,,,,0.49965840184606014,0.4233678381888491,,,0.38729816963661506,,,0.39276911359636,0.31757938311990663,,,0.25885207927381504,,,,0.27262850243852266,0.4154408396655684,0.5116440897164846,,0.05989853103621781,,0.28347108291940076,,0.36478736356315306,,,,,0.16529097607797882,,-0.034598780738228925,0.23911035050920285,0.1290589676922357,0.07619542834190668,,-0.09082253905869421,,,-0.14539650041353505,,-0.20798241370355497,,-0.026263033522219446,-0.01896930983463201,-0.19339418075509765,,,-0.030095837346195916,0.02283143450585659,-0.12282472287971537,0.004896163207044892,,,-0.1228234827323091,0.12955625775682428,-0.10233033947933709,,,,-0.07040240936441576,-0.10414481793532467,-0.06806145840800641,,-0.025677634353525117,-0.16247617711786505,-0.14658750848741625,,,-0.1782900444990718,,,
event_101,-0.16210478436412679,-0.05038993736337051,0.30497279636216823,0.001561727577732111,-0.19410049193115136,-0.36561805578876977,-0.3061622038932675,-0.1980723821513999,-0.13896006702598973,-0.2838195135768453,-0.1810872572334209,-0.15359937632871667,0.04696519082316902,-0.16148524158304695,-0.0919628232748576,-0.2507685636259899,-0.20403355793674458,-0.2594630532601056,-0.1402674057399333,-0.14368152943345003,-0.13009569881984312,-0.10240303093010228,0.008812860576221337,-0.22631627337970453,-0.06589496365363189,-0.15144608343283822,-0.11072844812671884,-0.014431157228189637,-0.3645001882934579,-0.18943204983087825,-0.20772160697544315,-0.0990104550412309,-0.10375741712544663,-0.14897710381004367,-0.1017398362567427,0.0006728180278550573,-0.05877054969494401,-0.034595053636934096,-0.06385876479355149,-0.16687360108115262,0.022389775182467955,-0.16447756860323592,-0.14101402597813145,-0.012292467174354022,-0.15316230737401695,-0.09830971570485864,-0.24162103720793135,-0.25122899611126454,-0.08400503520039819,-0.27067091236027907,-0.08310615933677169,-0.3083434511152523,-0.169375367086278,-0.13105812759510144,-0.3066521563515449,-0.269583252112542,-0.4346766575911451,-0.3017886656882212,-0.2902909157241875,-0.3268387364106068,-0.19693662795614628,-0.2729183636893227,-0.2847515582658244,-0.40371178791455875,-0.3783482731000623,0.12093800483160697,-0.2518696721629579,-0.305277355270187,-0.30052268961522194,-0.40737869877912886,-0.23605324421960172,-0.3964810028739695,-0.34817400263447856,-0.09556827752135987,-0.004501488701958169,-0.2334742014537537,-0.13444097931084195,0.12228554282573698,-0.14588916130167193,-0.04072155758852889,0.06434151509880828,0.0624259019509052,0.09849289952156165,0.11028131630591989,-0.03915964569700912,0.06090194471937415,0.10440535929141896,0.04390373458612017,-0.018005891344730955,-0.12992968513853437,0.007621353437915894,0.04051344991109003,0.00796614559767026,0.04721182409289928,0.06200028910154363,0.07234937958742774,0.02172966944568782,-0.02664455960792145,0.12456083607558006,-0.09661490709566167,-0.021494326010636073,-0.041269773012053645,-0.10429818548310724,-0.13869349251976426,-0.13597852448783967,0.032516425155059536,-0.08073352192102257,-0.06416182944946128,-0.07106442280360696,-0.10773249499855721,0.04724984066324316,0.06395423433640132,-0.16159554592769904,-0.11315362163623142,-0.010237832428040291,-0.1426941243999639,-0.033979133625962776,-0.13430384158780545
event_102,,,,,0.1655635498014634,0.2795406530908389,,,0.31007340732913213,,0.2015456231572284,,,0.24667493535712864,0.3016673797907234,,0.268824855186383,0.12853320398197002,,,0.26049862186320866,,0.3941349736111525,,,,,0.28988273570799283,,,0.15639878376851923,,0.28414579426454695,,,0.13404631367567016,0.34584097286763604,,,,,,,,,0.3983047535829583,,0.14819160395002837,,0.33620639349779935,,0.36138342695964,0.22636217070056455,,0.15668534016718333,,,,0.25173624606896045,,,,,0.02092884951002085,0.14971484491678538,0.00934002751364932,0.12270925546344166,0.19881765799177936,,,0.31006218199978025,,,0.36076301870583777,,,0.1574281046405242,0.3671020592793771,0.21726675603736142,,0.3269685209925106,0.2824274093739296,,,,0.35858068217746286,,,0.5305929482985083,,0.549531677663526,0.3603701724776401,0.5250425838037255,,0.5031879877175928,0.383366382256074,,,0.6006358474942897,0.5671235013761728,,,0.4028111737858219,,0.3532064484461836,,0.4735882579826924,0.5292856512772226,0.5084304322514267,0.40263411323771314,0.3738953997884587,0.49820588555149464,0.47783345129720556,,,0.45344750776024734,0.47987173232434,0.4230219183147496
event_103,,,,,,,,,,0.5502039205931923,0.39074291602558864,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5684563443089639,,,0.4106569307941693,,,,,0.38943538003935574,,,,,,,,,,,,,,,0.40976837852695003,,,,,,,,,,,,,0.32847065626733096,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.26394839222800337,,0.2197829937532743,,,,,,
event_104,1.4452400950304853,0.5837728829118324,-0.1865358346729216,-0.14806141379689342,0.6080743946058739,0.7890455937761678,0.6598168611806375,0.8006329769360662,0.6376653858788186,0.691353433048318,0.7368182161201937,0.8101897728487394,0.6913974404762346,0.855169978075096,0.705326916546467,0.6763805744642274,0.6800028280764454,0.7369385003392488,0.7079254793107213,0.8159750470505918,0.5953267452597908,0.6646967058104444,0.7761129930203554,0.676996703489807,0.6016719725443376,0.7188723703618218,0.69832507732348,0.7935622254167519,0.4965344869782694,0.79894526134224,0.7669949729024006,0.5799929020952264,0.7334637332145928,0.8048476822515092,0.7896177630397021,0.7224657438913439,0.5910653982052826,0.7264899575083947,0.6816594743137452,0.7354883154895352,0.6760303370993667,0.6949442644683591,0.37778832744603996,0.6915737134032705,0.6836648137336566,0.7346504967612592,0.526320557278073,0.8309144353657408,0.6838551208687517,0.6937891891101396,0.5176111957725275,0.7182432217807361,0.7452534084026426,0.48838652320097453,0.7667960411338982,0.8803087361772256,0.585897011402508,0.7006700230459995,0.7499276896558845,0.8200974520697977,0.7948376179479077,0.7707001499266221,0.76700243168069,0.6075445421526526,0.8558943261398695,0.5694381611834743,0.4889372353057469,0.6990732607447484,0.710943317729908,0.7499983536265404,0.6568593081696583,0.49728452995061045,0.5680170962654053,0.5607762256963666,0.5029439978235458,0.5012144654450836,0.5025764927968503,0.5865923660006169,0.5237402425558907,0.5614362048772032,0.1959033746495994,0.4536703723784094,0.4489094790873691,0.38744772924938015,0.4645315030509148,0.5251753605372079,0.19578207422299343,0.5373111679342389,0.38766503339171593,0.47335553978724076,0.6599647840606947,0.4507119276505414,0.607162251131696,0.37972464530138866,0.478470076419535,0.6022735067749826,0.5002962548274801,0.4096986934068689,0.4935428427241153,0.4122909346655861,0.6307829990364919,0.3884676972698133,0.5129086312381191,0.3397672797412636,0.4947317739569261,0.36700138292737067,0.47901971158008655,0.508231332936771,0.3882019373269062,0.24857976033341087,0.417315451204626,0.5931304486415531,0.41454438784521236,0.559605697400303,0.518758391808374,0.2928177864455055,0.46073062494949313,0.44442631745522526
event_105,,-0.020725364729265488,,-0.0798979107391587,-0.15090850547959095,,-0.09105309671931527,-0.3078433031666216,-0.17396800027029727,-0.2043451998852749,,-0.2297489951852404,0.007467706281828971,,,-0.21684842021588815,,-0.2653356684191726,,,-0.09528697686405892,-0.09250341643809501,-0.13685998697457485,,,,-0.23933571868707967,,,-0.2472380567323691,-0.002506681962671988,,-0.034169962041776414,,,-0.0763065160565629,-0.285663642512783,-0.020107706208258223,,-0.2148483679704766,-0.08892790083959666,-0.4291255886189872,-0.289135482565972,,,,-0.18271235150523338,-0.1876473362597443,-0.26502014881948166,-0.05030129669284524,-0.013052703661045294,,,-0.0494882873635891,,-0.08896826462017632,,0.012247741425729966,-0.03910613321920916,,,,,0.3433621856731419,,,,0.3540963321214804,-0.33304419266808294,,,-0.3524993749464147,-0.3900748021826395,,,,-0.3960418279582224,-0.35371555280886713,,-0.485226174798361,-0.10353317211496946,-0.2227464456486171,-0.2635727635380608,-0.1563229369657769,-0.2904845425217711,-0.3732898311121296,-0.14463078533326312,-0.3329522193778295,0.23094380904023387,-0.017737857976047933,-0.06847049406430998,0.1360665734015575,-0.21099455633042183,-0.02645829862669598,-0.17141107908666214,,-0.11441332077987439,,-0.3934358070539824,0.10209438683383386,,-0.00579170810475395,,,-0.02755444652907957,-0.2429364253425179,,,0.002353552585019381,-0.06293421337264794,,-0.12440595276647476,,-0.20024202096566074,,-0.280264454546316,,
event_106,,,-0.024643569785733094,,,,0.31699222642499103,,0.392364607766362,0.3191520641603769,0.3734762254826824,0.28498604609610934,,,0.23681818638090496,0.26496448911310977,0.24928543379216797,,0.31243677019483895,0.4202042432185479,,,,0.4122197502704761,0.37911772734123633,0.3396800392520971,0.3145555936883794,0.40507858296981175,0.12181654200456105,,,0.35672540031893846,0.44621842414552715,0.12287119772375557,0.24609106983542609,0.05968718620226507,0.29085692497082677,,0.25774366340481597,,0.29132938019287535,0.21638121753588904,,0.2870943176864545,,0.34063153757811426,0.1160217384548341,0.12410588373035517,0.1250397723737449,,,,0.16818814860845382,0.3350580383473584,,0.30535940665292194,,0.2706597219296284,0.21428934517075782,,0.16082423828796588,,-0.08021257442201368,,,-0.2273070853544584,,,,-0.324255883942779,-0.32413942506754756,-0.24816935477693727,-0.14880413648791213,-0.14577152274111552,,,,-0.06888853572054683,,-0.028364122756752756,-0.06098735420405476,-0.023987136522378997,-0.18920180256722174,,,-0.08137592375048626,-0.03924480577731454,,-0.09553596162500397,-0.05555380702456455,0.05853542032203597,0.012236574050255944,0.07278755374880366,0.11764560784888117,-0.040602812984874316,-0.018023621158440375,0.03623535781069476,0.01788051684331119,,,-0.02689240811234766,-0.06185425582243154,-0.03529169499998786,,0.02227496257007719,-0.04726513912517319,,-0.05436120451633346,-0.054017583823005026,-0.044539822938816684,,-0.0790824593102626,,,-0.11448136359242944,-0.058353016816199366,,-0.049898594729040145
event_108,,-0.575605592453733,,0.2579338911259134,,-0.6553246446019063,-0.7190433641176806,-0.34525330203612314,-0.3081284853886684,,-0.5238032388448555,,,,,-0.5440471440400684,-0.3713694066589297,,,-0.3862327355273579,,-0.4956428837889286,,,-0.44901233043508243,-0.5423046472407317,,-0.4460146709488722,,,,-0.47681311871969656,,-0.7209165051543344,-0.764249666588053,,,-0.5333619696766185,-0.796996787091066,,,,-0.6775480608377914,,,,,-0.7003977798175951,-0.49661486224689066,,-0.453151363858386,,-0.45525653371240365,,,-0.6008845941754124,-0.40897317867828914,,,,-0.3930224236896725,,,-0.37115681238674003,,,,-0.24720075286530294,-0.2709865355422207,,-0.28054275181359034,-0.27085576908434816,,-0.2559914999121496,-0.2621103740750495,-0.18955094449313625,-0.43247630427850325,,-0.46574536756101287,,-0.2421124861865663,-0.3921813665197869,,-0.2828305877159577,-0.4236461804375964,,-0.43292472006080857,-0.3966840585778886,-0.44288743490984167,-0.32295175147084393,,-0.40411980863479635,-0.39566865263256795,-0.38553409961275453,,-0.31962066025183256,-0.4247216575246681,,-0.33563894729813065,,,,,-0.37605486861162346,-0.3968250994626211,-0.2783919130717345,,,-0.3071956805757326,-0.2906657657478492,,,,-0.21872743875557749,-0.31548193723805446,-0.3139253183536517,-0.4113036831370996,-0.360886875768931
