,AI,CAV,Ds575,Ds595,PGA,PGV,pSA_0.010000000000,pSA_0.010722672220,pSA_0.011497569954,pSA_0.012328467394,pSA_0.013219411485,pSA_0.014174741629,pSA_0.015199110830,pSA_0.016297508346,pSA_0.017475284000,pSA_0.018738174229,pSA_0.02,pSA_0.020092330026,pSA_0.021544346900,pSA_0.023101297001,pSA_0.024770763560,pSA_0.026560877829,pSA_0.028480358684,pSA_0.030538555088,pSA_0.032745491629,pSA_0.035111917342,pSA_0.037649358068,pSA_0.040370172586,pSA_0.043287612811,pSA_0.046415888336,pSA_0.049770235643,pSA_0.05,pSA_0.053366992312,pSA_0.057223676594,pSA_0.061359072734,pSA_0.065793322466,pSA_0.070548023107,pSA_0.075646332755,pSA_0.081113083079,pSA_0.086974900262,pSA_0.093260334688,pSA_0.1,pSA_0.107226722201,pSA_0.114975699540,pSA_0.123284673944,pSA_0.132194114847,pSA_0.141747416293,pSA_0.151991108295,pSA_0.162975083462,pSA_0.174752840001,pSA_0.187381742286,pSA_0.2,pSA_0.200923300257,pSA_0.215443469003,pSA_0.231012970008,pSA_0.247707635599,pSA_0.265608778295,pSA_0.284803586844,pSA_0.3,pSA_0.305385550883,pSA_0.327454916288,pSA_0.351119173422,pSA_0.376493580679,pSA_0.4,pSA_0.403701725860,pSA_0.432876128108,pSA_0.464158883361,pSA_0.497702356433,pSA_0.5,pSA_0.533669923121,pSA_0.572236765935,pSA_0.613590727341,pSA_0.657933224658,pSA_0.705480231072,pSA_0.75,pSA_0.756463327555,pSA_0.811130830790,pSA_0.869749002618,pSA_0.932603346883,pSA_1.0,pSA_1.072267222010,pSA_1.149756995398,pSA_1.232846739442,pSA_1.321941148466,pSA_1.417474162927,pSA_1.519911082953,pSA_1.629750834621,pSA_1.747528400008,pSA_1.873817422860,pSA_10.0,pSA_2.0,pSA_2.009233002565,pSA_2.154434690032,pSA_2.310129700083,pSA_2.477076355992,pSA_2.656087782947,pSA_2.848035868436,pSA_3.0,pSA_3.053855508833,pSA_3.274549162878,pSA_3.511191734215,pSA_3.764935806792,pSA_4.0,pSA_4.037017258597,pSA_4.328761281083,pSA_4.641588833613,pSA_4.977023564332,pSA_5.0,pSA_5.336699231206,pSA_5.722367659350,pSA_6.135907273413,pSA_6.579332246576,pSA_7.054802310719,pSA_7.5,pSA_7.564633275546,pSA_8.111308307897,pSA_8.697490026178,pSA_9.326033468832
stat_1,0.14142811522212634,-0.2717336346101057,-0.6256833300240232,-0.5410615039379477,0.41629466705532897,0.14645243469987176,0.4148275050867153,0.4158941245253013,0.4185186703128746,0.4212401748796054,0.4241180242890189,0.4335416003790376,0.4499321406042042,0.47506326851393504,0.45186498560007193,0.42747575288550305,0.41443479209305606,0.4136927022204372,0.40507920731511365,0.4019673083258892,0.40092996544010856,0.4046411890506692,0.40113769015473155,0.3850625872229698,0.38595622795041845,0.41141139238031743,0.43502115026085136,0.4163806365199335,0.38002617934674465,0.3821228584021967,0.37023992851901916,0.37112200851635746,0.3655982217037184,0.3616767089482367,0.34279384296837656,0.3321303847815131,0.33894728598640567,0.3752377970361569,0.3697231872619114,0.4029918140505037,0.4521432140249783,0.5152847935502012,0.5207391528626008,0.5334915682870511,0.5520218421684754,0.5337380592178114,0.6105935518886578,0.5609914510975066,0.5551604874167804,0.6078826988520182,0.6237298751965186,0.6302892412593178,0.629877827396255,0.6063914856799174,0.47696500672432063,0.41804002040302135,0.3455973247554822,0.2421924388227809,0.18216782595096762,0.17530816644065975,0.10087992360559911,0.03665717431012527,0.03901040146741399,-0.022820148454054584,-0.032894895563369934,-0.09526155417614379,-0.10410227833949913,-0.13248002646569887,-0.13094991915548007,-0.053800413721915456,-0.033497682088139136,-0.18842661724927304,-0.29743520683324176,-0.35325954491157274,-0.3143509973930573,-0.3077735319975162,-0.283802285479867,-0.3371021795170088,-0.29264460898377725,-0.2521048863723351,-0.2760845683640477,-0.25097124053802056,-0.2033203554552183,-0.18177494661013738,-0.1453617162327686,-0.16778291747763838,-0.27304818314918977,-0.38712930877123386,-0.45045546624138005,-0.4331257633575699,-0.38403978714370623,-0.3761404349954384,-0.280006474582981,-0.2549214034548665,-0.2591329161625724,-0.26467988858525987,-0.2961916463704363,-0.29671391522762997,-0.30127408492836216,-0.2945338708868059,-0.2948554752359435,-0.30230023613200874,-0.2741133692929459,-0.2681348630700449,-0.2802756240350599,-0.3035803751841165,-0.31085624914282006,-0.3104207235667024,-0.2832907751734092,-0.27758350617776373,-0.3491024107380031,-0.42997599441652073,-0.4967721733216136,-0.5639153910793842,-0.5702048652800057,-0.5894318836912047,-0.5962156279483926,-0.547568112444609
stat_102,0.5833605877502729,0.18886643872065018,-0.4791507855528988,-0.3851514583923764,0.3807200232428408,0.2679708660792671,0.3768382917655814,0.3779543451290669,0.37496686633094284,0.37029165912647055,0.3742678617979066,0.3732604385423507,0.3642399280945247,0.3555185639358902,0.36084192761341205,0.35332268204457185,0.34932729988442207,0.3472443975228951,0.33315445796487575,0.3339937408196732,0.32890028967547386,0.32029763851890863,0.3281464524971388,0.3107779676655897,0.2913703900967801,0.3290804185259725,0.33441054991085434,0.3435646798071511,0.35263098725094066,0.3657624749906314,0.3724789121685861,0.37419313691712636,0.35255978845739555,0.3698182895226048,0.40612218680170503,0.4162445699043185,0.45392291978460636,0.47197759083164276,0.4661207859122416,0.4476671821380031,0.4778711497696572,0.5617099569949948,0.622051997543423,0.6239902885508228,0.5516045837673497,0.4980880804422468,0.48099122394207333,0.5167549194521295,0.5115886234209035,0.47067841209367345,0.4268235921529925,0.3769415934271749,0.37525900777749677,0.4826741478003899,0.48397598389191,0.42269585082857575,0.3162590509105212,0.2986154700010753,0.33950991250896784,0.35548873169800604,0.3389875919903832,0.316437016019692,0.29284732194200086,0.1549034603948242,0.13985545608650007,0.11594347106311227,0.17881772883957672,0.23425790206352876,0.2388203597078209,0.19378780606719165,0.2626745438370635,0.39281974804080105,0.4448892053573096,0.44569160690292225,0.4249929365618984,0.4249834315748044,0.479989536972752,0.4557983775863717,0.3710710249511908,0.31754807299843735,0.3278061775606076,0.2710047175225649,0.2688062353845938,0.17918123915354003,0.14509907452713927,0.15255575091966025,0.1644001370745514,0.1509754216375637,0.15470526251687555,0.20226757735727457,0.148523943972917,0.14996486282928906,0.1810484110811587,0.19212851571129544,0.20999306427096384,0.24314209824405675,0.28100028277334843,0.2715056485161841,0.2677381217822161,0.2568513899841224,0.21767252608068666,0.1924896983008113,0.1872125481717791,0.18784978634919594,0.17351695983449833,0.17151238441531722,0.1740300560494076,0.1741048035312494,0.1815082612086076,0.17521454154313756,0.16278271779552447,0.16349608166976087,0.1656902457655588,0.16194138163898458,0.16142256554442094,0.17093796588441282,0.17955425971533762,0.18965762995918872
stat_103,0.39426509513234065,0.33547019808821393,0.07394404225337183,0.2351613034949934,0.09855948701272804,0.01520648448346623,0.0951777297456554,0.0944655797389743,0.09432865263986329,0.09340827501622372,0.09231456695606491,0.09165268123759916,0.08930056105080493,0.0861986997184188,0.08627893718272546,0.08483751120689925,0.08329951504245098,0.08311484639590086,0.08014579796697448,0.07906705882675576,0.07394127530997978,0.06978398901660199,0.06470531593033663,0.06551487035262327,0.07185755141121898,0.0722104590134311,0.06444220990708881,0.05968176676832387,0.05558869326292268,0.060755907810439075,0.0733004272110141,0.07488712059202508,0.09193253390594505,0.12031241965458099,0.11555701701133023,0.1101120384361753,0.09458025099283468,0.18065656434107696,0.25286409262495824,0.3379370873759014,0.3540608309712733,0.261029922646302,0.16351300482406958,0.13084981530260908,0.09978999946033278,0.09455658178371591,0.1253798046790851,0.1745575783904711,0.23531759149150933,0.29782485112353685,0.255555593881829,0.1656257953714856,0.16195287736041541,0.11985760048687863,0.12750021120008878,0.18779565254543967,0.21156865234024308,0.27401578710457813,0.3233500683872645,0.3368268796840816,0.38143957976970355,0.3571400220545157,0.3083326429767216,0.2691781384396657,0.26764994902810607,0.22631999445737344,0.13381176700425043,-0.006335119266722711,-0.016387733688546357,-0.14799870721560815,-0.2430452357401547,-0.29500884013060347,-0.30797458055703886,-0.2571128813084163,-0.21076880900684272,-0.20539739806536123,-0.16333782822217202,-0.17564112716017266,-0.21667844438982528,-0.24011342380431616,-0.2539658558804209,-0.33225097106586177,-0.3952054521175321,-0.3885159928672313,-0.335816096158031,-0.2655910144719299,-0.19701722666158392,-0.13358474572285578,-0.10300580035404101,-0.0932456674618127,-0.11223363074190135,-0.11249483624977413,-0.10838999346104347,-0.10200404201760176,-0.08202016094211777,-0.05864072582528117,-0.06178511587487048,-0.057254113292228195,-0.055039382899783676,-0.05870609251060429,-0.0705063512832659,-0.06271774082756619,-0.06326294526331241,-0.06321690726559681,-0.06930250168115598,-0.10322716502245131,-0.11871110027762022,-0.11916329653657823,-0.13261692934118274,-0.14945756610856079,-0.1505501026298655,-0.1479309415332339,-0.15969420553978886,-0.14425148831437998,-0.14151877096389834,-0.13198246763201674,-0.132235458056745,-0.11454295901462903
stat_106,-0.2896294205730331,0.029826939922326542,0.26958554557048375,0.3498637916216499,-0.31227761871383486,-0.1214557168728268,-0.31632199042181647,-0.31602088149560476,-0.3170909375690419,-0.31423260159380184,-0.2933080707699099,-0.3014066478398695,-0.2966966949802445,-0.2841947041838521,-0.2931767428808998,-0.28309111981320395,-0.27975104747171214,-0.2783599735453541,-0.2582005370544259,-0.2588920166330129,-0.29644285610994736,-0.3248474940097689,-0.3650098558506053,-0.3753365012424028,-0.3822844401867965,-0.40219668970838485,-0.4310470076852078,-0.4726922146856987,-0.48819003079240353,-0.49719611139266306,-0.5167003105400484,-0.5163805302870708,-0.5218669877813432,-0.5576628790134529,-0.6094996656465304,-0.6011443447847639,-0.6215889050143358,-0.5931928032385108,-0.5844014645103671,-0.507701158891533,-0.5355446725529269,-0.5573539014414943,-0.5940633424569464,-0.6259730853744313,-0.5897714887982592,-0.5509711182246092,-0.40138611380876554,-0.2994490577805412,-0.1680073833886351,-0.12210013828525661,-0.09472114489936684,-0.09891620577354154,-0.10245590766514012,-0.09755566353842751,-0.05356415452601853,0.04214740762238783,0.05627191621832656,0.07536374827110823,0.05485324884251949,0.011600356352762648,-0.020194134561481263,0.024954800390792946,-0.029756154463440692,-0.05451320243963165,-0.062449095290617075,-0.03741818094980481,-0.07832352425210527,-0.17034748088703217,-0.17321779294567316,-0.2586055610890838,-0.2783802345681857,-0.2673646673461193,-0.11924056566197673,-0.04307434164880148,-0.013790594205036595,-0.010829438737873391,0.009890774035539326,0.03484630880072565,0.06891584429930508,0.10880851601897812,0.1391402888527424,0.15505585359865948,0.2567811370481943,0.2744857541269126,0.22039517654709,0.2781430935382152,0.38682960405000966,0.40697377127226236,0.45182855502669267,0.14250720327947689,0.4672918993078641,0.4643416157156922,0.3964839556905096,0.4553729112058411,0.5147895283589016,0.5123530575832016,0.4798426435836456,0.47204375184658204,0.47171676485619024,0.47042561455298104,0.40539423311079614,0.33425681503027505,0.29540579997525673,0.2923520720194549,0.2639389823193744,0.2683111666564236,0.25035241052284035,0.25174382836668563,0.26674988852158715,0.274056183202871,0.24332446300809138,0.2212329987645254,0.1978497581405512,0.14963956698732195,0.150346440643301,0.15838785847055953,0.1700341631549891,0.16582233303234017
stat_107,-0.38520627052689754,-0.2055933072428051,1.8202100332276097e-05,0.016951846294958092,-0.2176735307259574,-0.2248840872594108,-0.22016541203971024,-0.22046996235033664,-0.22065530936048924,-0.2209362482198532,-0.2211101107328837,-0.22089345659168677,-0.22332167261822825,-0.22553174986678637,-0.22497036846554458,-0.22782126968507482,-0.22802146112465066,-0.22812309758803082,-0.23110711976929627,-0.23402435816600145,-0.23883042332125543,-0.24881366258944784,-0.2597877667502643,-0.26914153868310975,-0.27840596868202994,-0.2859699407494047,-0.31047941359133574,-0.3046392660617342,-0.2966040119321855,-0.3125652561034196,-0.3357445374449323,-0.33844519920405947,-0.3298760602587922,-0.3409316301592532,-0.35689032503503215,-0.3772490384537079,-0.4533082358910204,-0.4578886759943675,-0.3599282638729491,-0.34323147161788875,-0.34991382557726974,-0.34941869688393123,-0.3431910267462526,-0.24334519718037242,-0.11562119218143506,-0.04264501742030107,-0.10299148250018171,-0.10365267511476393,-0.062392793976630785,-0.09364779872333294,-0.08320558081576945,-0.1353027762588155,-0.13961468202781288,-0.23001362480624704,-0.29632615762731546,-0.2567686793058177,-0.2623676704208148,-0.3290466465830622,-0.38638576371275357,-0.4020453363796886,-0.3974837535840873,-0.24962095962593603,-0.18767976651225254,-0.1762220309012391,-0.1744609775660964,-0.1632644985112164,-0.18874159295497794,-0.27026400259514,-0.27553336947863427,-0.28429065457370917,-0.3732427007720206,-0.34723290014899816,-0.384717501652243,-0.3635652754947797,-0.36983266557594946,-0.36359662445544305,-0.3433398435151748,-0.2963860614016824,-0.05975144580522545,-0.007041300670028738,0.01209143704799665,-0.0018686386397928352,-0.04194532900295851,-0.01339086865800162,0.025741715864314143,0.010038010156679503,0.025248509074592165,0.04632365376689086,0.05852753808025222,-0.22323648932734022,0.062025705441478306,0.06556438890596937,0.12691842228575792,0.19058465296962934,0.18335266455192314,0.20561627088509454,0.19331182813961825,0.16107482023529984,0.14911834777908456,0.10967474727702939,0.11855752755107216,0.122871429899187,0.11750048865035592,0.11159983675997696,0.07180861075191262,0.05960163378396023,0.06911394167424734,0.06926588514701562,0.0760618923422093,0.0667839617482576,0.024930428771855338,-0.009976333076565567,-0.0578513211652568,-0.06880350870789397,-0.07129740382101467,-0.09922375201392923,-0.14439417502394858,-0.18904976476509894
stat_109,0.34787090655364605,0.15785892825767076,-0.028258319685073748,0.059585851502599575,0.15793125101829097,0.27253114005342033,0.15491574889117407,0.15624717383892986,0.15524288637963402,0.1596143404033779,0.1600947192374429,0.1609352556362887,0.16257887130212084,0.16068249765087944,0.1616346801533778,0.1529771858904925,0.14572079659886913,0.14570765333094277,0.14858963701613528,0.13850748781046526,0.13505570022359137,0.1337621396538331,0.1335321426930817,0.12382119334955341,0.12034731003693934,0.1027401680704677,0.1078697537204111,0.10176645913276992,0.1275104663640396,0.08066771587444713,0.03562269813457231,0.03295214435106437,0.010180990817997221,-0.015882691218045444,-0.003650341004723387,-0.049619809674542735,-0.06911681065066365,-0.05182806835703922,-0.04396030616713093,-0.06945077122809336,-0.07181917863178361,-0.11850438267386933,-0.1231615323654027,-0.10271679191785549,-0.057476155124824006,-0.07246260486520438,-0.050396968411106746,-0.023818813748131617,0.0856152224337736,0.12867099560663203,0.15876922281509936,0.26505204383882097,0.2649239014774009,0.2064779567889387,0.11029566310056947,0.19407320385286048,0.21990426226638682,0.33472680415648004,0.4056691029631803,0.42114753841259533,0.473265667252856,0.5042096347781169,0.4961549797146126,0.475270837151774,0.4676141744053721,0.3869816998448667,0.37231258877800844,0.3687829349353795,0.3655589942810909,0.2626924295512636,0.1824216638596864,0.18873485151456076,0.20670432173321773,0.1913645363221813,0.23734143569430396,0.24716461502742285,0.31083572482950594,0.3166796929096313,0.2612905679332935,0.2123150702409623,0.18973542604624322,0.19875251086831192,0.15705939380288694,0.12463233621491078,0.09544102083202846,0.07870003376717527,0.0380204662885816,0.0852404931292526,0.12147054897365685,0.2126995776207252,0.13867312279157312,0.13786244689491214,0.10584492714924218,0.07447901628645417,0.018382746153052413,0.011947090967543749,0.04395915443710211,0.07776203734179754,0.08996210114971429,0.15707328377858565,0.17178268530332913,0.14750666312543914,0.14786371109494226,0.14767748558674273,0.1350204871250711,0.1495042214336753,0.16831107596862677,0.16922932863582033,0.18683288798008665,0.19424139308531282,0.17932251434938465,0.18451629329540967,0.20670698766725867,0.20560940346017265,0.20441793702115985,0.2041145232638117,0.2024795730196737,0.19397654066246775
stat_110,-0.46258393808419535,-0.17670710178362886,0.0967089747511063,0.0903613752971789,-0.32370140535609976,-0.13607568812879658,-0.3262347622554117,-0.3265932972699799,-0.32720079499585913,-0.3278959231495759,-0.3291030782207478,-0.3308812020140064,-0.33395836567735715,-0.334149891504835,-0.3331669808390674,-0.3335523437735933,-0.33564828943423375,-0.33582825410848083,-0.34110130745155665,-0.34385781456310405,-0.34751437747338493,-0.35107144795390816,-0.3554137266629055,-0.358287967502806,-0.3582071223020951,-0.3644383105274967,-0.36746502890447247,-0.37382046070843233,-0.3764485347187059,-0.3856041932782437,-0.3763467698873416,-0.37402391350990083,-0.34593986883888966,-0.31006707954463386,-0.2815176694225747,-0.28219308703339935,-0.2810228195864869,-0.2952196924383729,-0.2844422139527673,-0.2808675943297166,-0.3187611033216899,-0.3453880917316153,-0.33561944892656753,-0.316778506552733,-0.3400251353750291,-0.34838329581778016,-0.32129147230569505,-0.31411107649427894,-0.37448388658881504,-0.41924985478592514,-0.40898394592450754,-0.3935579437285515,-0.39231947977887294,-0.4069123978762992,-0.4336275220327671,-0.4236539101786201,-0.399861223053563,-0.351565054892107,-0.29965148084752447,-0.2841754493231977,-0.24053519305665977,-0.2192889883359614,-0.20549600876646323,-0.18099153271934576,-0.17515590723545074,-0.1525205583920556,-0.14586260271401746,-0.029711085788583357,-0.020669774244102275,0.1040197993979135,0.240508208375161,0.3697179737743003,0.48065271166977114,0.4873429384264273,0.47162632900677226,0.4626902964394026,0.3733995661119733,0.26325551593142227,0.1889391355197397,0.13517209468611932,0.14198932492354518,0.12987373767305138,0.0987059519568821,0.07451554840824874,0.10742350135630377,0.13842870649461542,0.14085878604958027,0.15883309947424173,0.1714134492410141,-0.02315473068382392,0.19890001146016148,0.20048770506776156,0.2165315379008829,0.23812753999331093,0.25849547496659336,0.25094653195647304,0.21324906483239842,0.17730798278619048,0.1640992313626621,0.13389150074118258,0.12136747054124249,0.11699588720338856,0.12686295305983566,0.12706185282507346,0.11070213149274719,0.0923604152877046,0.07683801552739844,0.07691962818137223,0.07894659703095865,0.08176896673264561,0.0845218198460899,0.08147034810904559,0.0815293141226855,0.06624184953504203,0.0633579274238059,0.047018994588742175,0.027203506857215235,-0.006217252530848491
stat_113,0.36930448266366805,0.08360379551365396,-0.16602928580147427,-0.25122096704555696,0.3044858808806221,0.16811070652961677,0.3053058303905775,0.3048447397947858,0.30492309858997546,0.30489941585705715,0.3041008821416952,0.3034173448345382,0.3028805596958594,0.3009786300929708,0.30175249886776817,0.3065341603173313,0.31098455393900193,0.3110769263649501,0.30856142198792313,0.30787996353080466,0.30588487182978413,0.30634167662873985,0.30823918586474497,0.3160631190367533,0.3489727052953998,0.37444642404885087,0.40262862146721573,0.4164642755426209,0.4242500983026516,0.45850021620504444,0.531592709936122,0.5343972511495348,0.5710528963846838,0.578918285331833,0.5658638480282697,0.4908702751960415,0.38173631369619904,0.3434539845697038,0.3147899774733006,0.30947779363997924,0.3133920483066231,0.3136798626935236,0.24494470099588922,0.22313881631340526,0.19344267683126387,0.16089460191413135,0.12740348330238022,0.13181738963309964,0.12684090922685867,0.12844936869101417,0.17717403601884954,0.12684611875128962,0.12317399183933254,0.11181775109173353,0.15733991478339412,0.20724152884092903,0.23290395973208397,0.25655088946543814,0.21267412913292363,0.20401576446385575,0.19795442396182877,0.15563192493381,0.13920936090939365,0.153666303851537,0.1590486606625587,0.1965163126979141,0.19973634921839376,0.2571660660333149,0.2613595589923309,0.2775922701964437,0.29281759373077887,0.31722612338354383,0.3908131451118658,0.4280350644722182,0.4374914089032227,0.43836078123712713,0.4139907268817678,0.38568315131309616,0.317866970428941,0.24478653144447612,0.18812865851858568,0.11989822759646082,0.054733878631653285,-0.0016694659648663582,0.00212771425508628,-0.021543076082908712,-0.023301800401742435,-0.032588981242582304,-0.019273250323833722,-0.0864617173212138,-0.01916522029020348,-0.01838089303303794,0.0005828508609576328,0.009734261274375924,0.024336519102400714,0.024332797932126598,0.0016386295271221432,-0.006662780132459167,-0.007584757683368317,-0.02328299739729831,-0.019177422218496717,0.0006481894368548625,0.012535355591995312,0.014147357624511954,0.011826185998335315,-0.014450027655458858,-0.026614707928880023,-0.027158773427482026,-0.02071388982596477,-0.012899142709691508,0.002285657437512612,-0.019031549955719217,-0.03804127508347725,-0.05006595471359608,-0.050761830906742564,-0.055820932403899834,-0.05595426774064714,-0.07009002314579464
stat_115,0.8569872979440951,0.629718656448126,0.41702335818384284,0.30502322111349695,0.1137196006359602,0.37944153095622696,0.10991430553385961,0.10929895672404631,0.10888174799241447,0.10780071370535214,0.10746672180817733,0.10665785351766399,0.10452539215116487,0.10235597370748212,0.10290186234175522,0.10181285442932356,0.09841514898130667,0.09806707052889156,0.09443267739450738,0.0919021726724821,0.09261802665819398,0.0910611888504557,0.08760781418783842,0.08580785675193078,0.0885052990732794,0.07549655632978422,0.06230323594051772,0.05093523603068751,0.0471713939203054,0.0259500620725644,-0.003116528030285735,-0.0023556624881427577,-0.02184282535779805,-0.043505083908002964,-0.0629807098363886,-0.06242576839605584,-0.09688964305502479,-0.11553378900700079,-0.13353693277220843,-0.1672378420625952,-0.2712002684181525,-0.2645211005225637,-0.1864408682702828,-0.1796082123542508,-0.10251468248483617,0.03209366282770706,0.11581633870651958,0.10773876950996096,0.11511903549782639,0.046679303203473896,-0.029355955593921963,-0.05758976365492424,-0.05561938346961917,0.006710404741390111,0.038182381476134904,0.039025098202858106,0.061450519725781944,0.10375074548991128,0.11351124109233082,0.15888031032654698,0.2877415980296034,0.38905718091856695,0.5410429276074771,0.6643902348741636,0.6798536075507843,0.7800404894497808,0.8123393264929322,0.7735609312994918,0.7698879794841202,0.7818401041969444,0.9104917084844439,0.957666139442832,0.8463757891685627,0.8288116574811382,0.811616541159361,0.8072226026770838,0.7868290359656075,0.7155052320130966,0.6941440336026712,0.7205619888618571,0.6975712722201479,0.7278305538592568,0.7158488555135015,0.7119645048947228,0.5592294833688635,0.5057765283827929,0.5199129103022971,0.49887285714533014,0.4856802592655423,0.44189470420669325,0.49053451034091083,0.4901522365868525,0.48268993319208353,0.44036865251893703,0.42763291014601035,0.42410141796038864,0.43186295676354175,0.43558538470262065,0.4426805038680293,0.46335868804507774,0.3949525205833157,0.3360420862438286,0.32516120453644454,0.3288184152389612,0.36244828578024263,0.39086991867052556,0.4180867130014882,0.42004505176837864,0.4287566867092623,0.4312262775520879,0.43907344301045026,0.4648894694782133,0.4612244264322686,0.46491919860633013,0.4652337515618868,0.454263763881025,0.4439751608373374,0.43467228720825624
stat_118,-0.186101647524393,-0.2687248782972328,-0.3525067944139841,-0.2173506399395148,0.005523776347403593,0.16494396778237955,0.0020589742924007693,0.0017691948872729747,0.002922282197432328,0.002270024173223842,0.004525463778572574,0.001197239629836089,0.00025285112401968456,0.010772651490749793,0.024067920273837685,0.011105507803004403,0.01999227603667122,0.019772269639408226,0.021826885444624744,0.023452413669267615,0.032229936531451044,0.02633473050166108,0.05646218083157766,0.10262311468483609,0.08728210945089643,0.05817657347988075,0.033568337611237356,0.031006280172407013,-0.021804034542427343,-0.04446172571563801,0.012349860450383447,0.011505546191004029,-0.03383095091845673,0.0006078214232332224,-0.0674445703961077,-0.079232119924092,-0.09044315945183892,-0.14845749594220276,-0.12856206807647236,-0.16058994277546856,-0.19026967638845604,-0.19551046331656208,-0.09616757232600216,0.021625201201401423,0.10979794613735584,0.1121300821471557,0.06011909751027094,0.0567001659595782,0.07506133265761676,0.07757665352218092,0.021796752068830878,0.09660902596676829,0.1024076013358254,0.22097606176620135,0.1900994703669398,0.1765087685968175,0.13082352876397432,0.08400736148795727,0.10767418134109494,0.12082562439213239,0.12725841043341052,0.09961949953900383,0.11982651219011883,0.17302410144538113,0.1952147297398102,0.3292617849862513,0.22120884421050493,0.17850505125551583,0.17586954097630975,0.15259556567427743,0.063116415101947,0.11162407401918317,0.16057667303792642,0.21544675953967032,0.22094052876525758,0.2034536955602508,0.12600352720369695,0.16213781751389894,0.12400480710133942,0.2114672239551025,0.2210700940649672,0.19772214951871891,0.26862155768650375,0.3119128844679709,0.3193354367649328,0.25234571206498574,0.27822247042542086,0.25846780847745754,0.2223912380594391,0.08472661587202429,0.1761960605290725,0.172676818781302,0.12952105723673887,0.13765768454477115,0.14881222647226958,0.16800693255325852,0.20501636575970922,0.2187056119320575,0.2128175308341817,0.21967940595444335,0.19819264336321213,0.1582905826973916,0.13281319496151736,0.12952759277875805,0.0906478880635306,0.08136486792935407,0.0740087083194248,0.0741483267596633,0.07344221062461893,0.08215221844245335,0.08405539038744238,0.09161791990537449,0.10693122857799432,0.11834016907197313,0.11969902668629766,0.12372406122606316,0.11014796014174955,0.09288708895069721
